id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
491849,single,44,unknown,doctoral,student,unknown,97,False,True,False,True,phone call,4,06-Jun,140,unknown,0,-1,0
495287,single,34,unknown,master,engineer,cellular,-55,False,True,False,False,phone call,5,07-Jul,248,unknown,0,-1,0
507885,married,35,unknown,master,scientist,telephone,10,False,True,False,True,phone call,1,19-Nov,115,unknown,0,-1,0
506961,single,34,unknown,doctoral,manager,cellular,2122,True,False,False,True,phone call,1,17-Nov,502,unknown,0,-1,0
507470,single,50,unknown,master,technician,cellular,588,False,False,False,True,phone call,1,18-Nov,394,unknown,0,-1,0
494174,married,56,3 or more,unknown,engineer,unknown,609,False,True,False,True,phone call,2,20-Jun,100,unknown,0,-1,0
522446,divorced,38,1,master,retired,cellular,1081,False,True,False,True,phone call,2,04-Jun,75,failure,3,391,0
505206,married,57,unknown,master,accountant,cellular,54,True,True,False,True,phone call,4,25-Aug,86,unknown,0,-1,0
501889,married,52,3 or more,doctoral,manager,cellular,10,False,False,False,True,phone call,4,07-Aug,277,unknown,0,-1,0
517722,married,45,2,doctoral,architect,telephone,10,False,True,False,True,phone call,1,07-May,280,unknown,0,-1,0
483033,divorced,47,unknown,master,teacher,unknown,191,False,True,False,True,phone call,2,06-May,85,unknown,0,-1,0
514723,married,50,unknown,bachelor,engineer,cellular,172,False,True,False,True,phone call,2,16-Apr,97,unknown,0,-1,0
501005,married,53,2,master,teacher,cellular,473,False,True,False,True,phone call,3,31-Jul,11,unknown,0,-1,0
512058,married,47,unknown,master,self-employed,cellular,2879,False,True,False,True,phone call,3,03-Feb,385,unknown,0,-1,0
489950,single,26,1,doctoral,scientist,unknown,627,False,True,False,True,phone call,2,30-May,90,unknown,0,-1,0
504002,married,36,2,doctoral,scientist,cellular,74,False,False,False,True,phone call,2,19-Aug,530,unknown,0,-1,0
523989,married,80,unknown,bachelor,accountant,cellular,2669,False,False,False,True,phone call,1,25-Sep,132,unknown,0,-1,0
483787,divorced,53,unknown,bachelor,engineer,unknown,240,False,True,False,True,phone call,2,08-May,187,unknown,0,-1,0
499363,married,32,unknown,master,technician,cellular,12,False,True,False,True,phone call,5,25-Jul,121,unknown,0,-1,0
485545,married,46,3 or more,master,teacher,unknown,77,False,True,False,True,phone call,4,15-May,93,unknown,0,-1,0
527110,married,84,unknown,doctoral,accountant,telephone,4295,False,False,False,True,phone call,1,09-Sep,1267,failure,3,92,1
490676,married,59,3 or more,master,engineer,unknown,104,False,True,False,True,phone call,5,02-Jun,85,unknown,0,-1,0
501088,married,30,unknown,doctoral,scientist,cellular,642,True,False,False,True,phone call,29,31-Jul,38,unknown,0,-1,0
486663,single,30,unknown,doctoral,manager,unknown,332,False,True,False,True,phone call,51,19-May,81,unknown,0,-1,0
493745,married,56,3 or more,bachelor,accountant,unknown,1725,True,False,False,True,phone call,9,19-Jun,43,unknown,0,-1,0
504327,married,50,unknown,master,manager,cellular,1927,False,False,False,True,phone call,4,20-Aug,185,unknown,0,-1,0
503478,married,49,unknown,master,teacher,cellular,1193,False,False,False,True,phone call,14,14-Aug,753,unknown,0,-1,0
487474,married,48,unknown,bachelor,engineer,unknown,4839,False,True,False,True,phone call,3,21-May,225,unknown,0,-1,0
525521,married,52,unknown,master,scientist,cellular,115,False,False,False,True,phone call,3,26-Feb,865,success,6,186,1
497528,single,29,unknown,master,teacher,cellular,43,True,False,False,True,phone call,2,17-Jul,280,unknown,0,-1,0
497142,married,41,1,doctoral,retired,cellular,139,True,False,False,True,phone call,1,16-Jul,129,unknown,0,-1,0
524575,single,35,3 or more,doctoral,manager,cellular,561,False,False,False,True,phone call,1,11-Nov,144,failure,1,195,0
519932,divorced,44,unknown,master,teacher,cellular,195,False,True,False,True,phone call,1,14-May,72,failure,1,365,0
486619,married,41,1,master,technician,unknown,3480,False,True,False,True,phone call,2,19-May,593,unknown,0,-1,0
514111,single,39,1,master,teacher,cellular,550,False,False,False,True,phone call,1,07-Apr,251,unknown,0,-1,0
491009,married,39,2,doctoral,manager,unknown,10,False,True,False,True,phone call,2,03-Jun,150,unknown,0,-1,0
492223,married,51,unknown,doctoral,scientist,unknown,961,False,False,False,True,phone call,2,09-Jun,136,unknown,0,-1,0
508759,divorced,48,unknown,doctoral,retired,cellular,3178,False,True,False,True,phone call,4,20-Nov,68,unknown,0,-1,0
515703,married,28,unknown,bachelor,engineer,telephone,617,False,True,False,True,phone call,1,20-Apr,22,unknown,0,-1,0
505434,married,30,3 or more,master,manager,cellular,434,False,True,True,True,phone call,4,26-Aug,68,unknown,0,-1,0
496097,married,44,unknown,bachelor,engineer,telephone,-203,False,True,False,False,phone call,1,10-Jul,68,unknown,0,-1,0
502036,married,31,unknown,doctoral,manager,cellular,618,False,False,False,True,phone call,1,07-Aug,1066,unknown,0,-1,0
491136,divorced,36,unknown,doctoral,manager,unknown,3260,False,True,False,True,phone call,3,04-Jun,314,unknown,0,-1,0
519168,single,38,1,master,teacher,cellular,816,False,True,False,True,phone call,1,12-May,1380,unknown,0,-1,1
500611,single,30,2,master,technician,cellular,365,True,True,False,True,phone call,3,31-Jul,70,unknown,0,-1,0
510608,single,37,unknown,master,self-employed,cellular,409,False,False,False,True,phone call,1,29-Jan,1442,unknown,0,-1,1
502814,single,42,unknown,master,scientist,cellular,10,True,False,True,True,phone call,4,12-Aug,48,unknown,0,-1,0
518056,single,39,unknown,master,technician,cellular,1779,False,True,False,True,phone call,1,08-May,224,unknown,0,-1,0
522293,married,35,unknown,unknown,engineer,cellular,410,False,False,False,True,phone call,2,02-Jun,55,unknown,0,-1,0
505921,divorced,44,unknown,master,scientist,cellular,1971,False,False,False,True,phone call,10,28-Aug,164,unknown,0,-1,0
527339,single,30,3 or more,doctoral,manager,cellular,462,False,False,False,True,phone call,3,11-Oct,419,success,6,95,1
500135,married,56,unknown,bachelor,accountant,cellular,-408,False,True,False,False,phone call,6,29-Jul,740,unknown,0,-1,0
482469,married,44,unknown,master,engineer,unknown,59,False,True,False,True,phone call,1,05-May,179,unknown,0,-1,0
527005,single,35,unknown,doctoral,manager,cellular,903,True,False,False,True,phone call,1,01-Sep,216,unknown,0,-1,0
505374,married,46,unknown,master,engineer,cellular,13,False,False,False,True,phone call,14,26-Aug,140,unknown,0,-1,0
522542,married,39,unknown,doctoral,manager,cellular,1127,False,True,False,True,phone call,2,05-Jun,126,unknown,0,-1,0
490377,married,32,3 or more,master,engineer,unknown,23,False,True,False,True,phone call,1,02-Jun,156,unknown,0,-1,0
491771,single,54,3 or more,master,teacher,unknown,453,False,False,False,True,phone call,1,06-Jun,299,unknown,0,-1,0
492128,married,25,unknown,master,teacher,unknown,79,False,True,False,True,phone call,4,09-Jun,200,unknown,0,-1,0
489863,divorced,44,unknown,master,teacher,unknown,456,True,True,False,True,phone call,15,29-May,51,unknown,0,-1,0
508921,married,34,unknown,doctoral,student,cellular,1401,False,True,False,True,phone call,1,20-Nov,808,failure,2,183,0
503325,married,58,0,master,technician,cellular,780,False,False,False,True,phone call,2,14-Aug,75,unknown,0,-1,0
506683,married,42,3 or more,master,scientist,cellular,4029,False,False,False,True,phone call,2,17-Nov,144,unknown,0,-1,0
513203,married,35,unknown,doctoral,manager,cellular,329,True,False,False,True,phone call,4,09-Feb,107,other,2,12,0
516876,married,39,2,bachelor,engineer,cellular,531,True,True,False,True,phone call,4,05-May,90,unknown,0,-1,0
527170,divorced,74,unknown,bachelor,accountant,telephone,2087,False,False,False,True,phone call,2,16-Sep,228,success,2,535,1
495038,divorced,36,unknown,bachelor,self-employed,telephone,10,False,False,False,True,phone call,3,04-Jul,276,unknown,0,-1,0
516145,married,39,unknown,doctoral,technician,telephone,660,False,False,False,True,phone call,1,23-Apr,129,unknown,0,-1,0
489757,married,45,3 or more,doctoral,manager,unknown,1746,False,True,False,True,phone call,15,29-May,42,unknown,0,-1,0
526727,married,33,unknown,doctoral,manager,cellular,589,False,False,False,True,phone call,3,02-Aug,185,other,1,94,0
485515,married,47,0,master,scientist,unknown,326,False,True,False,True,phone call,3,14-May,332,unknown,0,-1,0
515436,single,21,unknown,master,engineer,cellular,1257,False,True,False,True,phone call,5,20-Apr,13,unknown,0,-1,0
523631,married,45,3 or more,doctoral,unknown,cellular,7718,False,False,False,True,phone call,1,25-Aug,50,unknown,0,-1,0
500401,married,38,unknown,bachelor,retired,cellular,10,False,True,False,True,phone call,4,30-Jul,157,unknown,0,-1,0
482793,married,40,unknown,master,engineer,unknown,205,False,True,False,True,phone call,1,06-May,178,unknown,0,-1,0
524130,married,34,unknown,master,technician,cellular,27,True,True,False,True,phone call,1,13-Oct,90,unknown,0,-1,0
510167,single,30,unknown,master,technician,cellular,1188,False,False,False,True,phone call,1,28-Jan,562,unknown,0,-1,0
491209,married,38,1,master,teacher,unknown,49,False,True,False,True,phone call,1,04-Jun,194,unknown,0,-1,0
519509,single,32,unknown,master,engineer,cellular,1933,False,False,False,True,phone call,1,13-May,383,failure,1,349,0
526715,married,39,1,master,retired,cellular,630,False,False,False,True,phone call,3,30-Jul,218,unknown,0,-1,0
492203,married,54,unknown,master,retired,unknown,10,False,False,False,True,phone call,1,09-Jun,88,unknown,0,-1,0
489409,single,45,1,master,teacher,unknown,1249,False,True,False,True,phone call,5,28-May,156,unknown,0,-1,0
493861,married,41,unknown,doctoral,scientist,unknown,-330,True,True,False,False,phone call,2,19-Jun,229,unknown,0,-1,0
501472,married,43,0,doctoral,scientist,cellular,183,False,False,False,True,phone call,2,05-Aug,185,unknown,0,-1,0
496005,married,53,unknown,bachelor,manager,cellular,-115,False,False,False,False,phone call,3,09-Jul,297,unknown,0,-1,0
519086,single,33,unknown,doctoral,scientist,cellular,186,False,True,False,True,phone call,5,12-May,167,unknown,0,-1,0
521534,married,35,unknown,master,technician,cellular,9130,True,False,False,True,phone call,2,18-May,346,unknown,0,-1,0
486075,divorced,42,unknown,master,technician,unknown,67,False,False,False,True,phone call,6,16-May,81,unknown,0,-1,0
524981,married,67,unknown,bachelor,accountant,cellular,537,False,False,False,True,phone call,1,12-Jan,150,failure,1,148,0
518134,married,50,unknown,unknown,scientist,cellular,-248,False,True,False,False,phone call,1,08-May,85,failure,1,347,0
520735,married,58,unknown,bachelor,architect,telephone,244,False,True,False,True,phone call,5,15-May,66,failure,3,364,0
508965,divorced,53,unknown,doctoral,scientist,cellular,5863,False,True,False,True,phone call,1,20-Nov,131,unknown,0,-1,0
500185,married,37,0,master,technician,cellular,10,False,False,False,True,phone call,4,29-Jul,140,unknown,0,-1,0
506294,divorced,42,3 or more,doctoral,self-employed,cellular,-139,False,False,False,False,phone call,4,29-Aug,79,unknown,0,-1,0
521600,divorced,59,unknown,bachelor,accountant,telephone,52,False,True,False,True,phone call,3,18-May,101,failure,1,374,0
518655,married,38,unknown,doctoral,manager,cellular,-98,False,True,False,False,phone call,1,11-May,135,failure,2,367,0
490006,divorced,41,unknown,master,technician,unknown,2167,False,True,False,True,phone call,2,30-May,252,unknown,0,-1,0
509976,single,36,unknown,master,manager,cellular,1617,False,False,False,True,phone call,2,21-Nov,124,unknown,0,-1,0
498710,married,38,unknown,master,architect,cellular,10,False,True,False,True,phone call,1,23-Jul,143,unknown,0,-1,0
526639,single,29,2,doctoral,manager,cellular,897,False,True,False,True,phone call,2,23-Jul,358,unknown,0,-1,0
489778,married,40,unknown,master,engineer,unknown,100,False,True,False,True,phone call,2,29-May,198,unknown,0,-1,0
516754,married,50,unknown,doctoral,manager,cellular,290,False,False,False,True,phone call,5,04-May,114,unknown,0,-1,0
495698,single,28,unknown,doctoral,retired,cellular,265,False,True,False,True,phone call,3,08-Jul,22,unknown,0,-1,0
504272,single,39,unknown,master,scientist,cellular,10,False,False,False,True,phone call,4,20-Aug,301,unknown,0,-1,0
489900,married,38,unknown,bachelor,engineer,unknown,517,False,True,False,True,phone call,1,30-May,260,unknown,0,-1,0
487279,married,57,2,master,accountant,unknown,1277,False,False,False,True,phone call,6,21-May,184,unknown,0,-1,0
507894,married,40,0,doctoral,manager,cellular,11178,False,True,False,True,phone call,1,19-Nov,128,failure,2,99,0
513926,single,34,unknown,master,engineer,cellular,-44,False,False,True,False,phone call,1,03-Apr,78,failure,1,332,0
525809,divorced,51,unknown,doctoral,retired,cellular,1908,False,False,False,True,phone call,1,12-Apr,109,success,2,181,0
505570,married,41,unknown,doctoral,manager,cellular,5917,False,False,False,True,phone call,8,27-Aug,124,unknown,0,-1,0
508567,married,39,0,master,teacher,cellular,2975,True,False,False,True,phone call,1,20-Nov,106,unknown,0,-1,0
501648,divorced,48,unknown,doctoral,manager,cellular,234,False,False,False,True,phone call,6,06-Aug,266,unknown,0,-1,0
525034,single,32,unknown,doctoral,scientist,cellular,434,False,False,False,True,phone call,1,14-Jan,62,unknown,0,-1,0
497870,married,31,unknown,master,technician,cellular,201,False,True,False,True,phone call,3,18-Jul,174,unknown,0,-1,0
504248,divorced,42,3 or more,master,scientist,cellular,27,False,False,False,True,phone call,4,20-Aug,790,unknown,0,-1,0
513935,married,51,unknown,master,teacher,cellular,601,False,False,False,True,phone call,2,03-Apr,61,unknown,0,-1,0
519780,married,39,unknown,master,technician,cellular,8666,False,True,False,True,phone call,2,13-May,87,failure,1,338,0
514335,divorced,38,unknown,master,technician,cellular,3461,False,True,False,True,phone call,2,13-Apr,329,failure,1,327,0
509274,married,37,unknown,doctoral,manager,cellular,888,True,True,False,True,phone call,9,21-Nov,64,unknown,0,-1,0
523784,divorced,69,0,master,accountant,telephone,6175,False,False,False,True,phone call,1,03-Sep,1852,unknown,0,-1,1
484626,married,55,3 or more,bachelor,engineer,unknown,288,False,True,False,True,phone call,4,12-May,106,unknown,0,-1,0
522356,married,45,3 or more,master,scientist,cellular,375,False,True,False,True,phone call,1,03-Jun,218,other,10,307,0
521056,married,34,unknown,master,retired,cellular,175,False,True,False,True,phone call,4,15-May,307,unknown,0,-1,0
499631,married,26,unknown,doctoral,scientist,cellular,-337,False,True,False,False,phone call,3,28-Jul,149,unknown,0,-1,0
500417,married,51,unknown,master,scientist,telephone,65,True,False,True,True,phone call,20,30-Jul,26,unknown,0,-1,0
522975,married,61,3 or more,master,accountant,cellular,522,False,False,False,True,phone call,1,04-Aug,199,unknown,0,-1,0
520083,single,23,3 or more,master,technician,cellular,29,True,True,False,True,phone call,3,14-May,167,unknown,0,-1,0
482786,single,39,unknown,master,technician,unknown,112,False,True,False,True,phone call,1,06-May,310,unknown,0,-1,0
522411,divorced,43,0,doctoral,manager,cellular,443,False,True,False,True,phone call,1,03-Jun,170,other,1,20,0
495468,single,26,unknown,master,student,cellular,506,False,False,False,True,phone call,1,08-Jul,480,unknown,0,-1,0
526007,married,47,unknown,doctoral,technician,cellular,97,False,True,False,True,phone call,1,06-May,200,failure,3,87,0
516680,married,44,2,unknown,student,cellular,157,False,True,False,True,phone call,3,04-May,330,unknown,0,-1,0
490595,divorced,40,1,bachelor,teacher,unknown,1753,False,True,False,True,phone call,1,02-Jun,79,unknown,0,-1,0
518043,single,27,unknown,doctoral,manager,cellular,1033,False,True,False,True,phone call,1,08-May,25,unknown,0,-1,0
513009,single,31,0,doctoral,technician,cellular,355,True,False,False,True,phone call,1,06-Feb,109,failure,1,214,0
499662,married,26,unknown,master,teacher,cellular,14,False,True,False,True,phone call,2,28-Jul,183,unknown,0,-1,0
505152,single,31,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,16,25-Aug,12,unknown,0,-1,0
518097,married,36,1,master,engineer,cellular,77,False,True,False,True,phone call,2,08-May,153,unknown,0,-1,0
503043,married,55,3 or more,doctoral,manager,cellular,521,False,False,False,True,phone call,10,12-Aug,848,unknown,0,-1,0
508135,divorced,44,unknown,doctoral,manager,cellular,10,True,True,False,True,phone call,1,19-Nov,117,unknown,0,-1,0
509766,single,39,3 or more,doctoral,manager,cellular,133,False,True,False,True,phone call,9,21-Nov,369,unknown,0,-1,0
