id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
504498,50,-179,1,0,1,0,7,140,0,-1,0,2,8,0,198,-1,0,2,-1,2,8,0,1,0.421052632,0,0,0.315789474,0.045116309,0.09212283,0,1,0.8,0,0.651315789,0.333333333
524644,31,173,0,0,0,1,2,217,2,93,2,2,8,0,123,2,0,1,1,2,8,0,3,0.171052632,0.133333333,0.234413965,0.052631579,0.049703525,0.1435247,1,1,0.8,0,0.404605263,1
494635,60,951,0,1,0,1,3,31,0,-1,1,-1,3,-1,233,-1,0,2,1,2,3,0,1,0.552631579,0,0,0.105263158,0.059842314,0.019359146,0.5,1,0.3,0,0.766447368,0.333333333
500180,26,10,0,0,0,1,20,151,0,-1,2,2,8,0,283,-1,0,1,1,2,8,0,1,0.105263158,0,0,1,0.047579331,0.099465955,1,1,0.8,0,0.930921053,0.333333333
482678,33,184,0,0,0,1,2,121,0,-1,2,1,9,-1,42,-1,0,1,1,1,9,0,1,0.197368421,0,0,0.052631579,0.049846876,0.079439252,1,0.5,0.9,0,0.138157895,0.333333333
486455,50,1327,0,1,0,1,1,344,0,-1,1,2,8,-1,186,-1,0,2,2,2,8,0,1,0.421052632,0,0,0,0.064742295,0.228304406,0.5,1,0.8,0,0.611842105,0.333333333
519431,36,1946,0,1,0,1,1,123,1,370,2,2,5,0,122,0,0,1,2,2,5,0,0,0.236842105,0.066666667,0.925187032,0,0.072809018,0.080774366,1,1,0.5,0,0.401315789,0
494574,51,1223,0,1,0,1,19,10,0,-1,2,1,3,-1,192,-1,0,2,2,1,3,0,1,0.434210526,0,0,0.947368421,0.063386981,0.005340454,1,0.5,0.3,0,0.631578947,0.333333333
520573,31,1085,0,1,0,1,1,47,0,-1,1,1,7,0,143,-1,1,1,2,1,7,0,1,0.171052632,0,0,0,0.061588584,0.030040053,0.5,0.5,0.7,0,0.470394737,0.333333333
493392,50,1199,0,0,0,1,2,246,0,-1,1,2,8,-1,163,-1,0,2,2,2,8,0,1,0.421052632,0,0,0.052631579,0.063074216,0.162883845,0.5,1,0.8,0,0.536184211,0.333333333
491915,30,1119,0,1,0,1,4,49,0,-1,2,-1,10,-1,50,-1,2,1,2,2,10,0,1,0.157894737,0,0,0.157894737,0.062031667,0.031375167,1,1,1,0,0.164473684,0.333333333
524933,28,1666,0,0,0,1,1,1327,10,143,2,1,3,0,272,1,0,1,2,1,3,0,2,0.131578947,0.666666667,0.359102244,0,0.069160096,0.884512684,1,0.5,0.3,0,0.894736842,0.666666667
498737,27,10,0,1,0,1,3,394,0,-1,1,0,1,0,222,-1,0,1,1,0,1,0,1,0.118421053,0,0,0.105263158,0.047579331,0.261682243,0.5,0,0.1,0,0.730263158,0.333333333
505663,46,891,0,0,0,1,15,33,0,-1,1,2,9,0,260,-1,0,2,1,2,9,0,1,0.368421053,0,0,0.736842105,0.059060403,0.020694259,0.5,1,0.9,0,0.855263158,0.333333333
525189,77,7032,0,0,0,1,2,437,0,-1,1,1,0,1,1,-1,0,3,3,1,0,1,1,0.776315789,0,0,0.052631579,0.139089073,0.290387183,0.5,0.5,0,1,0.003289474,0.333333333
500524,40,747,0,0,0,1,3,92,0,-1,2,1,7,0,293,-1,1,1,1,1,7,0,1,0.289473684,0,0,0.105263158,0.057183814,0.060080107,1,0.5,0.7,0,0.963815789,0.333333333
524151,35,613,0,0,0,1,2,273,0,-1,2,1,5,0,124,-1,0,1,1,1,5,0,1,0.223684211,0,0,0.052631579,0.055437545,0.180907877,1,0.5,0.5,0,0.407894737,0.333333333
509400,30,1758,1,1,0,1,2,394,3,178,1,1,3,0,204,1,0,1,2,1,3,0,2,0.157894737,0.2,0.44638404,0.052631579,0.070359028,0.261682243,0.5,0.5,0.3,0,0.671052632,0.666666667
519834,31,139,0,1,0,1,2,201,0,-1,1,2,8,0,122,-1,0,1,1,2,8,0,1,0.171052632,0,0,0.052631579,0.049260442,0.132843792,0.5,1,0.8,0,0.401315789,0.333333333
517782,28,566,0,1,0,1,1,255,0,-1,2,2,5,0,62,-1,0,1,1,2,5,0,1,0.131578947,0,0,0,0.054825047,0.168891856,1,1,0.5,0,0.203947368,0.333333333
525975,45,334,0,0,0,1,1,104,1,182,1,2,1,0,31,2,0,2,1,2,1,0,3,0.355263158,0.066666667,0.456359102,0,0.051801655,0.068090788,0.5,1,0.1,0,0.101973684,1
519575,28,4453,0,1,0,1,3,381,0,-1,2,1,3,1,122,-1,0,1,2,1,3,1,1,0.131578947,0,0,0.105263158,0.105479898,0.253004005,1,0.5,0.3,1,0.401315789,0.333333333
490370,33,-210,0,1,0,0,2,59,0,-1,2,2,5,-1,11,-1,0,1,-1,2,5,0,1,0.197368421,0,0,0.052631579,0.044712322,0.038050734,1,1,0.5,0,0.036184211,0.333333333
515594,45,457,0,1,0,1,1,67,2,321,1,2,5,0,189,0,0,2,1,2,5,0,0,0.355263158,0.133333333,0.802992519,0,0.053404574,0.043391188,0.5,1,0.5,0,0.621710526,0
486070,36,197,0,1,0,1,1,91,0,-1,1,2,8,-1,154,-1,0,1,1,2,8,0,1,0.236842105,0,0,0,0.05001629,0.05941255,0.5,1,0.8,0,0.506578947,0.333333333
513517,28,3260,0,0,0,1,2,129,0,-1,2,1,3,0,251,-1,0,1,2,1,3,0,1,0.131578947,0,0,0.052631579,0.089932886,0.084779706,1,0.5,0.3,0,0.825657895,0.333333333
494722,32,178,1,0,0,1,3,345,0,-1,1,2,9,-1,264,-1,0,1,1,2,9,0,1,0.184210526,0,0,0.105263158,0.049768684,0.228971963,0.5,1,0.9,0,0.868421053,0.333333333
508974,34,60,0,1,0,1,3,282,1,183,1,2,3,0,194,0,0,1,1,2,3,0,0,0.210526316,0.066666667,0.458852868,0.105263158,0.048230925,0.186915888,0.5,1,0.3,0,0.638157895,0
522886,31,286,0,0,0,1,1,327,2,229,2,1,3,0,69,0,0,1,1,1,3,0,0,0.171052632,0.133333333,0.573566085,0,0.051176126,0.216955941,1,0.5,0.3,0,0.226973684,0
490594,28,7447,0,1,0,1,1,242,0,-1,2,0,2,-1,11,-1,0,1,3,0,2,0,1,0.131578947,0,0,0,0.144497296,0.160213618,1,0,0.2,0,0.036184211,0.333333333
521824,28,444,0,0,0,1,1,109,0,-1,1,1,6,0,245,-1,0,1,1,1,6,0,1,0.131578947,0,0,0,0.05323516,0.071428571,0.5,0.5,0.6,0,0.805921053,0.333333333
516843,46,2841,0,1,0,1,1,27,0,-1,1,2,9,0,42,-1,0,2,2,2,9,0,1,0.368421053,0,0,0,0.084472535,0.016688919,0.5,1,0.9,0,0.138157895,0.333333333
502348,38,481,0,0,0,1,1,351,0,-1,2,1,5,0,66,-1,0,1,1,1,5,0,1,0.263157895,0,0,0,0.053717339,0.232977303,1,0.5,0.5,0,0.217105263,0.333333333
484029,30,11,0,0,1,1,1,278,0,-1,2,-1,9,-1,83,-1,0,1,1,1,9,0,1,0.157894737,0,0,0,0.047592363,0.184245661,1,0.5,0.9,0,0.273026316,0.333333333
495663,41,25,0,0,0,1,3,107,0,-1,1,0,2,0,69,-1,0,2,1,0,2,0,1,0.302631579,0,0,0.105263158,0.047774809,0.070093458,0.5,0,0.2,0,0.226973684,0.333333333
484311,59,1248,1,0,0,1,4,57,0,-1,1,2,2,-1,83,-1,0,2,2,2,2,0,1,0.539473684,0,0,0.157894737,0.063712778,0.036715621,0.5,1,0.2,0,0.273026316,0.333333333
524327,77,1612,0,1,0,1,2,201,3,183,1,-1,3,0,226,2,0,3,2,2,3,0,3,0.776315789,0.2,0.458852868,0.052631579,0.068456376,0.132843792,0.5,1,0.3,0,0.743421053,1
487173,31,7776,0,1,0,1,2,26,0,-1,1,2,3,-1,203,-1,0,1,3,2,3,0,1,0.171052632,0,0,0.052631579,0.148784779,0.016021362,0.5,1,0.3,0,0.667763158,0.333333333
488055,30,10,0,1,0,1,1,29,0,-1,1,2,2,-1,256,-1,0,1,1,2,2,0,1,0.157894737,0,0,0,0.047579331,0.018024032,0.5,1,0.2,0,0.842105263,0.333333333
499797,43,72,1,0,1,1,5,242,0,-1,2,0,2,0,274,-1,0,2,1,0,2,0,1,0.328947368,0,0,0.210526316,0.048387307,0.160213618,1,0,0.2,0,0.901315789,0.333333333
516878,27,251,0,1,0,1,1,171,0,-1,2,2,6,0,42,-1,0,1,1,2,6,0,1,0.118421053,0,0,0,0.05072001,0.112817089,1,1,0.6,0,0.138157895,0.333333333
496228,41,-16,0,1,0,0,1,171,0,-1,0,2,4,0,90,-1,0,2,-1,2,4,0,1,0.302631579,0,0,0,0.047240503,0.112817089,0,1,0.4,0,0.296052632,0.333333333
501596,59,10,0,0,0,1,2,130,0,-1,1,2,0,0,46,-1,0,2,1,2,0,0,1,0.539473684,0,0,0.052631579,0.047579331,0.085447263,0.5,1,0,0,0.151315789,0.333333333
513140,28,1033,0,0,0,1,4,118,3,211,1,2,2,0,47,1,0,1,2,2,2,0,2,0.131578947,0.2,0.528678304,0.157894737,0.060910927,0.077436582,0.5,1,0.2,0,0.154605263,0.666666667
486665,52,2188,0,1,0,1,3,196,0,-1,1,2,8,-1,186,-1,0,2,2,2,8,0,1,0.447368421,0,0,0.105263158,0.075962729,0.129506008,0.5,1,0.8,0,0.611842105,0.333333333
525074,61,87,0,0,0,1,1,577,1,94,1,2,0,0,241,2,0,3,1,2,0,0,3,0.565789474,0.066666667,0.236907731,0,0.048582785,0.383845127,0.5,1,0,0,0.792763158,1
518242,37,3096,1,1,0,1,4,138,11,171,1,2,8,0,72,1,0,1,2,2,8,0,2,0.25,0.733333333,0.428927681,0.157894737,0.08779566,0.090787717,0.5,1,0.8,0,0.236842105,0.666666667
485688,49,317,1,1,0,1,2,470,0,-1,1,0,-1,-1,143,-1,0,2,1,0,3,0,1,0.407894737,0,0,0.052631579,0.051580113,0.312416555,0.5,0,0.3,0,0.470394737,0.333333333
503335,39,5027,0,0,0,1,2,94,0,-1,1,2,5,0,127,-1,0,1,3,2,5,0,1,0.276315789,0,0,0.052631579,0.112960188,0.06141522,0.5,1,0.5,0,0.417763158,0.333333333
510990,32,294,0,1,0,1,3,196,0,-1,2,1,3,0,282,-1,0,1,1,1,3,0,1,0.184210526,0,0,0.105263158,0.051280381,0.129506008,1,0.5,0.3,0,0.927631579,0.333333333
521032,37,1918,0,1,0,1,3,592,4,175,1,0,2,0,143,0,0,1,2,0,2,0,0,0.25,0.266666667,0.438902743,0.105263158,0.072444126,0.393858478,0.5,0,0.2,0,0.470394737,0
506188,56,2643,0,0,0,1,6,122,0,-1,1,1,3,0,280,-1,0,2,2,1,3,0,1,0.5,0,0,0.263157895,0.081892226,0.080106809,0.5,0.5,0.3,0,0.921052632,0.333333333
487290,38,325,0,1,0,1,1,34,0,-1,2,0,2,-1,203,-1,0,1,1,0,2,0,1,0.263157895,0,0,0,0.051684368,0.021361816,1,0,0.2,0,0.667763158,0.333333333
509802,42,10,0,1,0,1,6,297,0,-1,1,2,2,0,204,-1,0,2,1,2,2,0,1,0.315789474,0,0,0.263157895,0.047579331,0.196929239,0.5,1,0.2,0,0.671052632,0.333333333
499009,53,-217,1,0,1,0,2,203,0,-1,1,1,3,0,232,-1,0,2,-1,1,3,0,1,0.460526316,0,0,0.052631579,0.044621099,0.134178905,0.5,0.5,0.3,0,0.763157895,0.333333333
503835,55,504,0,0,0,1,5,41,0,-1,1,2,6,0,169,-1,0,2,1,2,6,0,1,0.486842105,0,0,0.210526316,0.054017072,0.026034713,0.5,1,0.6,0,0.555921053,0.333333333
511519,36,128,0,1,0,1,1,77,0,-1,1,2,9,0,9,-1,0,1,1,2,9,0,1,0.236842105,0,0,0,0.049117091,0.050066756,0.5,1,0.9,0,0.029605263,0.333333333
492366,35,-430,0,1,0,0,2,83,0,-1,1,2,8,-1,81,-1,0,1,-1,2,8,0,1,0.223684211,0,0,0.052631579,0.041845312,0.054072096,0.5,1,0.8,0,0.266447368,0.333333333
527249,32,1894,0,0,0,1,2,204,1,400,2,2,2,0,238,0,0,1,2,2,2,0,0,0.184210526,0.066666667,1,0.052631579,0.072131361,0.134846462,1,1,0.2,0,0.782894737,0
512095,52,707,0,0,0,1,1,73,0,-1,0,2,9,0,27,-1,0,2,1,2,9,0,1,0.447368421,0,0,0,0.05666254,0.047396529,0,1,0.9,0,0.088815789,0.333333333
508998,38,-11,0,0,0,0,2,45,0,-1,2,2,9,0,194,-1,0,1,-1,2,9,0,1,0.263157895,0,0,0.052631579,0.047305662,0.02870494,1,1,0.9,0,0.638157895,0.333333333
518909,41,185,0,1,0,1,1,183,0,-1,1,0,2,0,112,-1,0,2,1,0,2,0,1,0.302631579,0,0,0,0.049859907,0.12082777,0.5,0,0.2,0,0.368421053,0.333333333
490510,60,2283,0,1,0,1,4,87,0,-1,1,2,4,-1,11,-1,0,2,2,2,4,0,1,0.552631579,0,0,0.157894737,0.077200756,0.056742323,0.5,1,0.4,0,0.036184211,0.333333333
523876,50,3398,0,0,0,1,2,195,4,99,1,0,2,1,86,0,0,2,2,0,2,1,0,0.421052632,0.266666667,0.249376559,0.052631579,0.091731283,0.128838451,0.5,0,0.2,1,0.282894737,0
520413,47,330,0,1,0,1,3,132,1,366,2,0,2,0,132,0,0,2,1,0,2,0,0,0.381578947,0.066666667,0.91521197,0.105263158,0.051749528,0.086782377,1,0,0.2,0,0.434210526,0
525896,73,726,0,0,0,1,1,801,3,182,1,0,0,0,218,2,0,3,1,0,0,0,3,0.723684211,0.2,0.456359102,0,0.056910145,0.533377837,0.5,0,0,0,0.717105263,1
504761,57,28,0,0,0,1,2,109,0,-1,1,2,5,0,207,-1,0,2,1,2,5,0,1,0.513157895,0,0,0.052631579,0.047813905,0.071428571,0.5,1,0.5,0,0.680921053,0.333333333
500151,49,2243,1,0,0,1,5,50,0,-1,1,0,2,0,283,-1,0,2,2,0,2,0,1,0.407894737,0,0,0.210526316,0.076679481,0.032042724,0.5,0,0.2,0,0.930921053,0.333333333
505587,42,302,0,1,0,1,2,185,0,-1,0,2,5,0,260,-1,0,2,1,2,5,0,1,0.315789474,0,0,0.052631579,0.051384635,0.122162884,0,1,0.5,0,0.855263158,0.333333333
510955,32,2072,1,1,0,1,3,442,15,182,1,0,2,0,282,1,0,1,2,0,2,0,2,0.184210526,1,0.456359102,0.105263158,0.074451033,0.293724967,0.5,0,0.2,0,0.927631579,0.666666667
511743,37,2039,0,0,0,1,2,212,0,-1,1,2,9,1,9,-1,0,1,2,2,9,1,1,0.25,0,0,0.052631579,0.074020981,0.140186916,0.5,1,0.9,1,0.029605263,0.333333333
516527,36,665,0,0,0,1,1,209,0,-1,2,2,9,0,289,-1,0,1,1,2,9,0,1,0.236842105,0,0,0,0.056115202,0.138184246,1,1,0.9,0,0.950657895,0.333333333
498419,50,168,0,0,0,1,3,103,0,-1,0,2,9,0,211,-1,0,2,1,2,9,0,1,0.421052632,0,0,0.105263158,0.049638366,0.067423231,0,1,0.9,0,0.694078947,0.333333333
494347,52,10,0,0,0,1,2,10,0,-1,2,-1,4,-1,192,-1,0,2,1,2,4,0,1,0.447368421,0,0,0.052631579,0.047579331,0.005340454,1,1,0.4,0,0.631578947,0.333333333
491759,36,4317,1,0,0,1,1,227,0,-1,1,2,9,-1,50,-1,0,1,2,2,9,0,1,0.236842105,0,0,0,0.103707565,0.150200267,0.5,1,0.9,0,0.164473684,0.333333333
487012,32,2139,0,1,0,1,2,116,0,-1,1,2,2,-1,193,-1,0,1,2,2,2,0,1,0.184210526,0,0,0.052631579,0.075324168,0.076101469,0.5,1,0.2,0,0.634868421,0.333333333
486620,52,151,1,1,0,1,2,98,0,-1,1,2,2,-1,186,-1,0,2,1,2,2,0,1,0.447368421,0,0,0.052631579,0.049416824,0.064085447,0.5,1,0.2,0,0.611842105,0.333333333
523448,36,1115,0,1,0,1,2,140,3,102,2,2,5,0,127,2,0,1,2,2,5,0,3,0.236842105,0.2,0.256857855,0.052631579,0.06197954,0.09212283,1,1,0.5,0,0.417763158,1
518448,40,263,0,1,0,1,11,8,2,360,2,2,5,0,101,1,0,1,1,2,5,0,2,0.289473684,0.133333333,0.900249377,0.526315789,0.050876393,0.00400534,1,1,0.5,0,0.332236842,0.666666667
497155,37,17,1,1,0,1,1,43,0,-1,1,0,4,0,151,-1,0,1,1,0,4,0,1,0.25,0,0,0,0.047670555,0.027369826,0.5,0,0.4,0,0.496710526,0.333333333
501836,34,796,0,1,0,1,2,242,0,-1,2,1,10,0,57,-1,2,1,1,1,10,0,1,0.210526316,0,0,0.052631579,0.057822376,0.160213618,1,0.5,1,0,0.1875,0.333333333
514493,57,10853,0,1,0,1,2,95,0,-1,1,0,2,0,136,-1,0,2,4,0,2,0,1,0.513157895,0,0,0.052631579,0.188883821,0.062082777,0.5,0,0.2,0,0.447368421,0.333333333
488872,26,2516,0,1,0,1,1,240,0,-1,2,2,10,-1,266,-1,2,1,2,2,10,0,1,0.105263158,0,0,0,0.08023718,0.158878505,1,1,1,0,0.875,0.333333333
499753,37,1464,0,1,0,1,3,378,0,-1,1,2,8,0,274,-1,0,1,2,2,8,0,1,0.25,0,0,0.105263158,0.06652766,0.251001335,0.5,1,0.8,0,0.901315789,0.333333333
511921,39,605,0,1,0,1,4,78,4,267,1,2,2,0,19,0,0,1,1,2,2,0,0,0.276315789,0.266666667,0.668329177,0.157894737,0.05533329,0.050734312,0.5,1,0.2,0,0.0625,0
505754,37,4569,0,0,0,1,19,23,0,-1,1,1,3,0,260,-1,0,1,2,1,3,0,1,0.25,0,0,0.947368421,0.106991594,0.014018692,0.5,0.5,0.3,0,0.855263158,0.333333333
503370,54,10,0,0,0,1,7,236,0,-1,1,1,3,0,127,-1,0,2,1,1,3,0,1,0.473684211,0,0,0.315789474,0.047579331,0.156208278,0.5,0.5,0.3,0,0.417763158,0.333333333
492137,35,5201,1,1,0,1,1,133,0,-1,1,2,9,-1,81,-1,0,1,3,2,9,0,1,0.223684211,0,0,0,0.115227732,0.087449933,0.5,1,0.9,0,0.266447368,0.333333333
511046,47,161,0,1,0,1,1,61,1,241,1,0,6,1,292,1,0,2,1,0,6,1,2,0.381578947,0.066666667,0.603491272,0,0.049547143,0.039385848,0.5,0,0.6,1,0.960526316,0.666666667
521970,57,325,0,0,0,1,6,121,3,112,1,1,7,0,256,0,1,2,1,1,7,0,0,0.513157895,0.2,0.281795511,0.263157895,0.051684368,0.079439252,0.5,0.5,0.7,0,0.842105263,0
512841,43,590,0,0,0,1,2,178,0,-1,1,0,-1,1,38,-1,0,2,1,0,3,1,1,0.328947368,0,0,0.052631579,0.055137812,0.117489987,0.5,0,0.3,1,0.125,0.333333333
495093,34,-202,0,1,0,0,4,108,0,-1,1,1,7,0,60,-1,1,1,-1,1,7,0,1,0.210526316,0,0,0.157894737,0.044816577,0.070761015,0.5,0.5,0.7,0,0.197368421,0.333333333
504377,57,10,0,0,0,1,3,229,0,-1,1,0,1,0,190,-1,0,2,1,0,1,0,1,0.513157895,0,0,0.105263158,0.047579331,0.151535381,0.5,0,0.1,0,0.625,0.333333333
513914,44,808,0,1,0,1,2,86,0,-1,1,2,4,0,16,-1,0,2,1,2,4,0,1,0.342105263,0,0,0.052631579,0.057978758,0.056074766,0.5,1,0.4,0,0.052631579,0.333333333
499410,36,1799,1,1,0,1,2,94,0,-1,1,1,3,0,242,-1,0,1,2,1,3,0,1,0.236842105,0,0,0.052631579,0.070893334,0.06141522,0.5,0.5,0.3,0,0.796052632,0.333333333
482415,48,-210,0,1,0,0,1,230,0,-1,0,1,3,-1,42,-1,0,2,-1,1,3,0,1,0.394736842,0,0,0,0.044712322,0.152202937,0,0.5,0.3,0,0.138157895,0.333333333
502040,42,85,1,0,0,1,1,168,0,-1,1,0,1,0,57,-1,0,2,1,0,1,0,1,0.315789474,0,0,0,0.048556721,0.110814419,0.5,0,0.1,0,0.1875,0.333333333
517230,43,18,1,1,0,1,1,427,0,-1,1,0,6,0,52,-1,0,2,1,0,6,0,1,0.328947368,0,0,0,0.047683586,0.283711615,0.5,0,0.6,0,0.171052632,0.333333333
522532,26,560,0,0,0,1,3,412,0,-1,2,2,10,0,40,-1,2,1,1,2,10,0,1,0.105263158,0,0,0.105263158,0.054746856,0.273698264,1,1,1,0,0.131578947,0.333333333
503358,55,68,1,1,0,1,6,138,0,-1,1,1,8,0,127,-1,0,2,1,1,8,0,1,0.486842105,0,0,0.263157895,0.04833518,0.090787717,0.5,0.5,0.8,0,0.417763158,0.333333333
497605,56,164,1,0,0,1,2,551,0,-1,1,1,3,1,162,-1,0,2,1,1,3,1,1,0.5,0,0,0.052631579,0.049586238,0.366488652,0.5,0.5,0.3,1,0.532894737,0.333333333
499098,46,141,0,1,0,1,5,67,0,-1,0,2,3,0,232,-1,0,2,1,2,3,0,1,0.368421053,0,0,0.210526316,0.049286506,0.043391188,0,1,0.3,0,0.763157895,0.333333333
521522,27,250,0,1,0,1,4,151,0,-1,1,2,5,0,176,-1,0,1,1,2,5,0,1,0.118421053,0,0,0.157894737,0.050706979,0.099465955,0.5,1,0.5,0,0.578947368,0.333333333
511214,45,50,1,0,0,1,2,227,1,2,0,2,4,0,292,1,0,2,1,2,4,0,2,0.355263158,0.066666667,0.007481297,0.052631579,0.048100606,0.150200267,0,1,0.4,0,0.960526316,0.666666667
518818,36,2178,1,1,0,1,2,306,0,-1,2,2,8,1,101,-1,0,1,2,2,8,1,1,0.236842105,0,0,0.052631579,0.07583241,0.20293725,1,1,0.8,1,0.332236842,0.333333333
507023,35,204,1,1,0,1,3,65,0,-1,1,2,9,0,166,-1,0,1,1,2,9,0,1,0.223684211,0,0,0.105263158,0.050107513,0.042056075,0.5,1,0.9,0,0.546052632,0.333333333
484165,29,246,0,1,0,1,1,123,0,-1,2,2,8,-1,83,-1,0,1,1,2,8,0,1,0.144736842,0,0,0,0.050654851,0.080774366,1,1,0.8,0,0.273026316,0.333333333
492768,50,1222,1,1,0,1,1,526,0,-1,1,1,5,-1,110,-1,0,2,2,1,5,0,1,0.421052632,0,0,0,0.063373949,0.349799733,0.5,0.5,0.5,0,0.361842105,0.333333333
491450,55,10,0,0,0,1,1,224,0,-1,2,0,1,-1,40,-1,0,2,1,0,1,0,1,0.486842105,0,0,0,0.047579331,0.148197597,1,0,0.1,0,0.131578947,0.333333333
499852,30,520,0,1,0,1,5,287,0,-1,2,2,2,0,274,-1,0,1,1,2,2,0,1,0.157894737,0,0,0.210526316,0.054225582,0.190253672,1,1,0.2,0,0.901315789,0.333333333
510475,37,4259,0,0,0,1,1,43,0,-1,1,0,3,1,273,-1,0,1,2,0,3,1,1,0.25,0,0,0,0.102951717,0.027369826,0.5,0,0.3,1,0.898026316,0.333333333
503148,34,2402,0,1,0,1,2,623,0,-1,2,1,5,0,116,-1,0,1,2,1,5,0,1,0.210526316,0,0,0.052631579,0.078751548,0.414552737,1,0.5,0.5,0,0.381578947,0.333333333
516070,74,8542,0,0,0,1,1,192,0,-1,1,2,0,0,197,-1,0,3,3,2,0,0,1,0.736842105,0,0,0,0.158767186,0.126835781,0.5,1,0,0,0.648026316,0.333333333
510675,34,-157,0,0,0,0,1,105,0,-1,2,1,4,0,282,-1,0,1,-1,1,4,0,1,0.210526316,0,0,0,0.04540301,0.068758344,1,0.5,0.4,0,0.927631579,0.333333333
504432,54,828,0,0,0,1,3,102,0,-1,1,-1,1,0,190,-1,0,2,1,2,1,0,1,0.473684211,0,0,0.105263158,0.058239395,0.066755674,0.5,1,0.1,0,0.625,0.333333333
490842,30,206,0,0,0,1,1,70,0,-1,2,1,3,-1,21,-1,0,1,1,1,3,0,1,0.157894737,0,0,0,0.050133577,0.045393858,1,0.5,0.3,0,0.069078947,0.333333333
487532,27,-122,1,1,0,0,4,217,0,-1,1,2,5,-1,203,-1,0,1,-1,2,5,0,1,0.118421053,0,0,0.157894737,0.045859126,0.1435247,0.5,1,0.5,0,0.667763158,0.333333333
520958,40,15,0,1,0,1,2,330,0,-1,1,2,2,0,143,-1,0,1,1,2,2,0,1,0.289473684,0,0,0.052631579,0.047644491,0.218958611,0.5,1,0.2,0,0.470394737,0.333333333
522119,55,470,0,1,0,1,1,99,2,94,1,2,5,0,3,1,0,2,1,2,5,0,2,0.486842105,0.133333333,0.236907731,0,0.053573988,0.064753004,0.5,1,0.5,0,0.009868421,0.666666667
484553,37,824,0,1,0,1,1,458,0,-1,0,2,8,-1,112,-1,0,1,1,2,8,0,1,0.25,0,0,0,0.058187268,0.304405874,0,1,0.8,0,0.368421053,0.333333333
485511,46,10,1,1,0,1,5,151,0,-1,1,2,7,-1,132,-1,1,2,1,2,7,0,1,0.368421053,0,0,0.210526316,0.047579331,0.099465955,0.5,1,0.7,0,0.434210526,0.333333333
497839,33,164,0,0,0,1,4,92,0,-1,1,2,3,0,173,-1,0,1,1,2,3,0,1,0.197368421,0,0,0.157894737,0.049586238,0.060080107,0.5,1,0.3,0,0.569078947,0.333333333
524115,25,135,1,0,0,1,1,126,0,-1,2,2,5,0,114,-1,0,1,1,2,5,0,1,0.092105263,0,0,0,0.049208314,0.082777036,1,1,0.5,0,0.375,0.333333333
509016,38,1536,0,0,0,1,2,242,0,-1,1,2,5,0,194,-1,0,1,2,2,5,0,1,0.263157895,0,0,0.052631579,0.067465954,0.160213618,0.5,1,0.5,0,0.638157895,0.333333333
514451,58,10,1,0,0,1,5,93,0,-1,1,2,2,0,126,-1,0,2,1,2,2,0,1,0.526315789,0,0,0.210526316,0.047579331,0.060747664,0.5,1,0.2,0,0.414473684,0.333333333
502891,54,10417,0,1,0,1,2,131,0,-1,1,1,3,0,106,-1,0,2,4,1,3,0,1,0.473684211,0,0,0.052631579,0.183201929,0.08611482,0.5,0.5,0.3,0,0.348684211,0.333333333
488683,60,1473,1,1,0,1,2,358,0,-1,1,1,5,-1,266,-1,0,2,2,1,5,0,1,0.552631579,0,0,0.052631579,0.066644947,0.2376502,0.5,0.5,0.5,0,0.875,0.333333333
526653,46,4970,0,0,0,1,2,375,1,389,1,-1,9,0,253,2,0,2,2,1,9,0,3,0.368421053,0.066666667,0.972568579,0.052631579,0.112217371,0.248998665,0.5,0.5,0.9,0,0.832236842,1
487630,33,427,0,1,0,1,1,209,0,-1,1,0,2,-1,225,-1,0,1,1,0,2,0,1,0.197368421,0,0,0,0.053013618,0.138184246,0.5,0,0.2,0,0.740131579,0.333333333
509679,34,10,1,0,1,1,9,18,0,-1,1,1,3,0,204,-1,0,1,1,1,3,0,1,0.210526316,0,0,0.421052632,0.047579331,0.010680908,0.5,0.5,0.3,0,0.671052632,0.333333333
491809,40,311,0,1,0,1,5,78,0,-1,1,2,9,-1,50,-1,0,1,1,2,9,0,1,0.289473684,0,0,0.210526316,0.051501922,0.050734312,0.5,1,0.9,0,0.164473684,0.333333333
485917,49,3301,0,1,0,1,4,297,0,-1,1,2,5,-1,143,-1,0,2,2,2,5,0,1,0.407894737,0,0,0.157894737,0.090467192,0.196929239,0.5,1,0.5,0,0.470394737,0.333333333
495382,36,-346,0,1,1,0,17,10,0,-1,2,-1,2,1,60,-1,0,1,-1,2,2,1,1,0.236842105,0,0,0.842105263,0.042939988,0.005340454,1,1,0.2,1,0.197368421,0.333333333
