id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
518564,divorced,44,1,master,teacher,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,11-May,138,failure,2,370
510724,married,28,unknown,master,engineer,cellular,240,FALSE,TRUE,FALSE,TRUE,phone call,2,29-Jan,544,unknown,0,-1
493936,divorced,42,unknown,master,teacher,unknown,227,FALSE,TRUE,FALSE,TRUE,phone call,2,19-Jun,367,unknown,0,-1
515769,single,31,unknown,master,engineer,cellular,593,TRUE,TRUE,FALSE,TRUE,phone call,1,20-Apr,140,failure,1,347
519732,single,26,unknown,master,technician,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,3,13-May,186,unknown,0,-1
525262,single,29,2,doctoral,teacher,cellular,1619,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Feb,275,success,1,100
497806,married,30,unknown,doctoral,manager,cellular,1086,FALSE,FALSE,FALSE,TRUE,phone call,2,18-Jul,133,unknown,0,-1
508155,married,47,unknown,master,engineer,cellular,494,TRUE,FALSE,FALSE,TRUE,phone call,1,19-Nov,120,unknown,0,-1
486423,married,41,3 or more,bachelor,engineer,unknown,789,TRUE,FALSE,FALSE,TRUE,phone call,5,19-May,19,unknown,0,-1
484605,divorced,32,unknown,master,technician,unknown,-6,FALSE,TRUE,TRUE,FALSE,phone call,3,12-May,142,unknown,0,-1
521047,married,43,unknown,bachelor,engineer,telephone,-50,FALSE,TRUE,FALSE,FALSE,phone call,7,15-May,125,failure,1,371
503054,married,43,unknown,master,teacher,cellular,350,TRUE,FALSE,FALSE,TRUE,phone call,4,12-Aug,291,unknown,0,-1
527408,married,35,3 or more,master,manager,cellular,662,FALSE,TRUE,FALSE,TRUE,phone call,3,18-Oct,94,success,3,96
487859,single,32,2,master,engineer,unknown,1218,FALSE,TRUE,FALSE,TRUE,phone call,2,23-May,100,unknown,0,-1
514170,married,57,unknown,doctoral,manager,cellular,1168,FALSE,TRUE,FALSE,TRUE,phone call,2,08-Apr,164,unknown,0,-1
483469,married,43,unknown,doctoral,technician,unknown,1742,FALSE,TRUE,FALSE,TRUE,phone call,7,07-May,222,unknown,0,-1
491051,married,42,unknown,doctoral,manager,unknown,-358,FALSE,FALSE,FALSE,FALSE,phone call,3,03-Jun,263,unknown,0,-1
490712,married,41,unknown,doctoral,teacher,unknown,381,FALSE,TRUE,FALSE,TRUE,phone call,5,03-Jun,141,unknown,0,-1
510220,married,57,0,master,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,121,unknown,0,-1
488186,divorced,33,unknown,master,teacher,unknown,-257,FALSE,TRUE,FALSE,FALSE,phone call,2,26-May,148,unknown,0,-1
484975,married,44,unknown,bachelor,scientist,unknown,2608,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,166,unknown,0,-1
509838,divorced,42,unknown,master,technician,cellular,-50,FALSE,FALSE,FALSE,FALSE,phone call,2,21-Nov,125,unknown,0,-1
489050,divorced,41,unknown,master,technician,unknown,-319,FALSE,TRUE,FALSE,FALSE,phone call,10,28-May,205,unknown,0,-1
510141,married,49,unknown,master,scientist,cellular,737,FALSE,TRUE,FALSE,TRUE,phone call,1,28-Jan,1111,unknown,0,-1
513980,divorced,54,unknown,unknown,retired,telephone,4272,FALSE,TRUE,FALSE,TRUE,phone call,6,06-Apr,430,failure,5,307
509544,married,37,0,doctoral,manager,cellular,450,FALSE,TRUE,FALSE,TRUE,phone call,1,21-Nov,184,failure,5,106
512390,married,41,0,master,technician,cellular,501,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Feb,378,unknown,0,-1
514927,married,39,unknown,doctoral,teacher,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,17-Apr,439,unknown,0,-1
487692,married,31,unknown,doctoral,retired,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,2,23-May,250,unknown,0,-1
524940,single,32,3 or more,doctoral,manager,cellular,656,FALSE,TRUE,FALSE,TRUE,phone call,1,29-Dec,142,success,1,197
516807,single,26,unknown,doctoral,manager,cellular,3714,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,273,unknown,0,-1
496809,divorced,34,unknown,master,technician,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,3,14-Jul,177,unknown,0,-1
514369,single,44,0,doctoral,student,cellular,1240,FALSE,TRUE,FALSE,TRUE,phone call,3,13-Apr,1111,other,1,146
486182,single,29,2,master,engineer,unknown,1059,FALSE,TRUE,FALSE,TRUE,phone call,1,16-May,32,unknown,0,-1
494132,married,44,0,bachelor,engineer,unknown,10,TRUE,FALSE,TRUE,TRUE,phone call,1,20-Jun,132,unknown,0,-1
514014,married,40,unknown,master,manager,cellular,689,TRUE,FALSE,FALSE,TRUE,phone call,1,06-Apr,574,unknown,0,-1
513508,single,26,unknown,master,technician,cellular,2268,FALSE,FALSE,FALSE,TRUE,phone call,3,19-Feb,591,unknown,0,-1
493857,married,50,unknown,unknown,engineer,unknown,1260,FALSE,TRUE,FALSE,TRUE,phone call,3,19-Jun,148,unknown,0,-1
523015,married,36,unknown,doctoral,manager,cellular,456,FALSE,FALSE,FALSE,TRUE,phone call,3,05-Aug,143,success,2,97
501159,married,49,unknown,master,teacher,cellular,189,FALSE,TRUE,FALSE,TRUE,phone call,25,31-Jul,27,unknown,0,-1
487266,divorced,29,unknown,master,engineer,unknown,-260,FALSE,FALSE,FALSE,FALSE,phone call,1,21-May,175,unknown,0,-1
516411,married,38,unknown,doctoral,manager,cellular,562,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Apr,220,success,1,86
491086,divorced,59,2,doctoral,manager,unknown,1460,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Jun,98,unknown,0,-1
490822,married,38,unknown,master,engineer,unknown,702,FALSE,TRUE,FALSE,TRUE,phone call,1,03-Jun,214,unknown,0,-1
508335,married,40,unknown,doctoral,scientist,cellular,1593,FALSE,TRUE,FALSE,TRUE,phone call,2,19-Nov,80,unknown,0,-1
484912,divorced,55,unknown,unknown,technician,unknown,720,FALSE,TRUE,FALSE,TRUE,phone call,2,13-May,393,unknown,0,-1
527107,married,45,unknown,doctoral,manager,cellular,571,FALSE,FALSE,FALSE,TRUE,phone call,3,09-Sep,367,unknown,0,-1
525019,single,35,unknown,doctoral,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,7,14-Jan,170,unknown,0,-1
499519,single,35,unknown,doctoral,scientist,cellular,613,FALSE,TRUE,FALSE,TRUE,phone call,18,28-Jul,161,unknown,0,-1
512406,divorced,53,0,bachelor,engineer,cellular,240,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Feb,123,failure,2,272
513854,divorced,49,unknown,doctoral,manager,cellular,18664,FALSE,FALSE,FALSE,TRUE,phone call,3,01-Apr,259,failure,2,132
526411,single,32,unknown,doctoral,scientist,cellular,3674,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Jun,289,unknown,0,-1
515287,married,36,unknown,master,teacher,cellular,483,FALSE,TRUE,FALSE,TRUE,phone call,2,17-Apr,302,other,1,324
487878,married,33,unknown,master,engineer,unknown,427,FALSE,TRUE,FALSE,TRUE,phone call,4,23-May,70,unknown,0,-1
525678,married,70,unknown,bachelor,accountant,cellular,3414,FALSE,FALSE,FALSE,TRUE,phone call,1,16-Mar,558,unknown,0,-1
488388,married,32,1,doctoral,scientist,unknown,943,FALSE,TRUE,FALSE,TRUE,phone call,3,26-May,115,unknown,0,-1
504336,married,60,unknown,master,accountant,cellular,197,FALSE,FALSE,FALSE,TRUE,phone call,4,20-Aug,65,unknown,0,-1
488326,married,36,unknown,master,scientist,unknown,4138,FALSE,FALSE,FALSE,TRUE,phone call,4,26-May,246,unknown,0,-1
525556,single,40,unknown,doctoral,self-employed,cellular,7181,FALSE,FALSE,FALSE,TRUE,phone call,2,02-Mar,239,success,2,180
488677,married,30,unknown,master,self-employed,unknown,-78,FALSE,TRUE,FALSE,FALSE,phone call,1,27-May,158,unknown,0,-1
522417,married,35,3 or more,master,teacher,cellular,57,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Jun,297,success,4,94
487027,married,40,unknown,doctoral,manager,unknown,835,FALSE,TRUE,FALSE,TRUE,phone call,1,20-May,265,unknown,0,-1
484995,married,26,unknown,master,engineer,unknown,2807,FALSE,TRUE,FALSE,TRUE,phone call,3,13-May,435,unknown,0,-1
493724,married,42,unknown,master,scientist,unknown,343,FALSE,FALSE,FALSE,TRUE,phone call,5,19-Jun,274,unknown,0,-1
517598,married,44,1,bachelor,engineer,cellular,131,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,342,unknown,0,-1
506559,married,50,unknown,master,retired,telephone,609,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Nov,216,unknown,0,-1
522516,single,30,1,doctoral,scientist,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,05-Jun,145,unknown,0,-1
499842,married,50,3 or more,master,technician,cellular,278,TRUE,FALSE,FALSE,TRUE,phone call,6,28-Jul,159,unknown,0,-1
517286,single,38,1,master,scientist,cellular,1140,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,110,failure,4,170
501298,married,37,unknown,doctoral,manager,cellular,515,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Aug,186,unknown,0,-1
491972,divorced,47,0,doctoral,manager,unknown,292,FALSE,TRUE,FALSE,TRUE,phone call,7,06-Jun,105,unknown,0,-1
520112,married,30,0,master,engineer,cellular,-77,TRUE,TRUE,FALSE,FALSE,phone call,1,14-May,232,other,1,356
486515,married,60,0,unknown,technician,unknown,674,FALSE,FALSE,FALSE,TRUE,phone call,3,19-May,478,unknown,0,-1
503456,married,61,3 or more,bachelor,engineer,cellular,1014,FALSE,FALSE,FALSE,TRUE,phone call,4,14-Aug,179,unknown,0,-1
494717,married,47,3 or more,master,student,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,8,26-Jun,159,unknown,0,-1
488930,single,37,1,master,technician,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,13,28-May,17,unknown,0,-1
485571,married,53,unknown,doctoral,retired,unknown,388,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,92,unknown,0,-1
492193,single,45,unknown,doctoral,accountant,unknown,201,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Jun,59,unknown,0,-1
507664,single,31,unknown,master,manager,cellular,10,FALSE,FALSE,TRUE,TRUE,phone call,2,18-Nov,118,unknown,0,-1
497840,married,59,unknown,master,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,18-Jul,224,unknown,0,-1
496932,single,38,unknown,master,teacher,cellular,158,TRUE,FALSE,FALSE,TRUE,phone call,3,15-Jul,171,unknown,0,-1
485935,single,32,unknown,master,teacher,unknown,705,FALSE,TRUE,FALSE,TRUE,phone call,3,15-May,629,unknown,0,-1
502914,single,30,1,doctoral,manager,cellular,815,FALSE,FALSE,FALSE,TRUE,phone call,6,12-Aug,283,unknown,0,-1
494116,single,42,unknown,unknown,unknown,unknown,65,FALSE,FALSE,TRUE,TRUE,phone call,1,20-Jun,106,unknown,0,-1
515823,married,54,unknown,bachelor,engineer,cellular,400,FALSE,TRUE,FALSE,TRUE,phone call,5,20-Apr,229,unknown,0,-1
497832,married,45,unknown,bachelor,engineer,cellular,148,TRUE,FALSE,TRUE,TRUE,phone call,9,18-Jul,637,unknown,0,-1
498086,divorced,54,2,master,scientist,cellular,783,TRUE,FALSE,FALSE,TRUE,phone call,1,21-Jul,641,unknown,0,-1
517920,single,30,0,doctoral,scientist,cellular,2787,FALSE,TRUE,FALSE,TRUE,phone call,3,07-May,78,failure,1,168
508541,married,33,unknown,master,teacher,cellular,274,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Nov,753,unknown,0,-1
511273,married,46,unknown,doctoral,manager,cellular,639,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Feb,219,unknown,0,-1
526504,married,36,unknown,doctoral,manager,cellular,94,FALSE,FALSE,FALSE,TRUE,phone call,2,12-Jul,238,failure,7,182
512038,single,42,unknown,master,technician,cellular,370,FALSE,TRUE,FALSE,TRUE,phone call,5,03-Feb,180,failure,6,244
494581,single,39,unknown,doctoral,scientist,unknown,785,FALSE,FALSE,FALSE,TRUE,phone call,5,20-Jun,31,unknown,0,-1
488798,married,29,3 or more,doctoral,manager,unknown,7059,FALSE,TRUE,FALSE,TRUE,phone call,2,27-May,276,unknown,0,-1
504563,married,37,2,master,manager,cellular,38,FALSE,FALSE,FALSE,TRUE,phone call,4,21-Aug,109,unknown,0,-1
513793,married,46,unknown,master,technician,cellular,-460,FALSE,TRUE,FALSE,FALSE,phone call,3,27-Mar,221,other,13,239
492049,divorced,51,unknown,doctoral,accountant,unknown,123,TRUE,FALSE,FALSE,TRUE,phone call,1,06-Jun,139,unknown,0,-1
521467,divorced,35,3 or more,unknown,manager,cellular,949,TRUE,TRUE,FALSE,TRUE,phone call,1,18-May,209,unknown,0,-1
525669,single,38,unknown,master,architect,cellular,429,FALSE,TRUE,FALSE,TRUE,phone call,1,16-Mar,164,success,3,302
501506,single,31,3 or more,doctoral,manager,cellular,150,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Aug,264,unknown,0,-1
491424,married,42,1,master,teacher,unknown,916,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Jun,127,unknown,0,-1
489994,married,49,unknown,master,technician,unknown,-178,FALSE,FALSE,FALSE,FALSE,phone call,1,30-May,156,unknown,0,-1
483212,married,56,0,master,engineer,unknown,-173,FALSE,TRUE,FALSE,FALSE,phone call,1,07-May,127,unknown,0,-1
499293,divorced,51,3 or more,master,technician,cellular,77,FALSE,TRUE,FALSE,TRUE,phone call,2,25-Jul,73,unknown,0,-1
486738,married,53,unknown,bachelor,manager,unknown,3200,FALSE,FALSE,FALSE,TRUE,phone call,4,19-May,178,unknown,0,-1
524734,single,27,1,doctoral,engineer,cellular,520,FALSE,FALSE,FALSE,TRUE,phone call,2,25-Nov,216,success,1,184
517791,married,44,unknown,doctoral,manager,cellular,397,FALSE,FALSE,FALSE,TRUE,phone call,2,07-May,89,failure,2,171
504128,married,53,unknown,master,scientist,cellular,395,FALSE,FALSE,FALSE,TRUE,phone call,4,19-Aug,550,unknown,0,-1
494425,married,41,unknown,doctoral,retired,unknown,285,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Jun,94,unknown,0,-1
499512,married,31,unknown,doctoral,retired,cellular,4650,FALSE,TRUE,FALSE,TRUE,phone call,3,28-Jul,134,unknown,0,-1
511366,married,43,unknown,master,scientist,cellular,528,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Feb,208,unknown,0,-1
513481,married,54,0,doctoral,manager,cellular,470,FALSE,FALSE,FALSE,TRUE,phone call,3,17-Feb,1083,unknown,0,-1
488500,married,52,2,master,technician,unknown,798,FALSE,FALSE,FALSE,TRUE,phone call,3,27-May,206,unknown,0,-1
519439,married,23,unknown,master,teacher,telephone,23,TRUE,TRUE,FALSE,TRUE,phone call,8,13-May,19,failure,1,358
523719,married,63,0,master,accountant,cellular,229,FALSE,FALSE,FALSE,TRUE,phone call,1,31-Aug,105,unknown,0,-1
500097,married,30,unknown,master,engineer,cellular,204,FALSE,TRUE,FALSE,TRUE,phone call,9,29-Jul,116,unknown,0,-1
487521,married,44,unknown,bachelor,accountant,unknown,711,FALSE,TRUE,FALSE,TRUE,phone call,3,21-May,212,unknown,0,-1
502785,married,44,1,bachelor,student,cellular,14,FALSE,FALSE,FALSE,TRUE,phone call,2,12-Aug,296,unknown,0,-1
502754,married,50,unknown,doctoral,manager,cellular,381,TRUE,TRUE,FALSE,TRUE,phone call,5,11-Aug,38,unknown,0,-1
524440,single,30,unknown,doctoral,scientist,cellular,58,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Oct,142,success,1,184
488896,married,31,unknown,doctoral,manager,unknown,1075,FALSE,TRUE,FALSE,TRUE,phone call,6,27-May,610,unknown,0,-1
491953,divorced,55,unknown,doctoral,retired,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,2,06-Jun,99,unknown,0,-1
524013,married,74,0,bachelor,accountant,cellular,3867,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Sep,178,unknown,0,-1
489896,married,37,unknown,bachelor,engineer,unknown,864,FALSE,TRUE,FALSE,TRUE,phone call,1,30-May,136,unknown,0,-1
514759,married,35,2,doctoral,manager,cellular,1336,TRUE,TRUE,FALSE,TRUE,phone call,3,16-Apr,160,unknown,0,-1
525884,married,51,2,master,manager,cellular,312,FALSE,FALSE,FALSE,TRUE,phone call,1,22-Apr,213,unknown,0,-1
513925,single,31,2,master,teacher,cellular,636,FALSE,TRUE,FALSE,TRUE,phone call,1,03-Apr,285,failure,1,318
490949,single,54,unknown,master,teacher,unknown,513,TRUE,TRUE,FALSE,TRUE,phone call,6,03-Jun,220,unknown,0,-1
521652,married,22,unknown,master,teacher,cellular,745,FALSE,TRUE,FALSE,TRUE,phone call,3,18-May,117,unknown,0,-1
494947,married,34,unknown,bachelor,engineer,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,4,03-Jul,673,unknown,0,-1
524206,married,77,unknown,doctoral,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,16-Oct,764,success,1,60
497857,single,37,unknown,master,engineer,cellular,2332,FALSE,TRUE,FALSE,TRUE,phone call,3,18-Jul,272,unknown,0,-1
517284,married,30,unknown,master,engineer,cellular,5323,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,210,failure,1,363
508610,single,32,0,doctoral,teacher,cellular,861,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Nov,480,unknown,0,-1
496237,married,38,unknown,master,technician,cellular,244,FALSE,TRUE,FALSE,TRUE,phone call,1,10-Jul,403,unknown,0,-1
489257,married,34,0,master,teacher,unknown,32,FALSE,TRUE,FALSE,TRUE,phone call,1,28-May,114,unknown,0,-1
495936,married,39,unknown,doctoral,manager,cellular,973,TRUE,TRUE,FALSE,TRUE,phone call,1,09-Jul,66,unknown,0,-1
485520,single,26,unknown,master,engineer,unknown,717,TRUE,TRUE,FALSE,TRUE,phone call,5,14-May,95,unknown,0,-1
491648,married,44,unknown,master,scientist,unknown,337,TRUE,FALSE,FALSE,TRUE,phone call,2,05-Jun,587,unknown,0,-1
490953,married,28,unknown,bachelor,engineer,unknown,423,TRUE,TRUE,FALSE,TRUE,phone call,1,03-Jun,162,unknown,0,-1
524986,divorced,38,1,doctoral,student,cellular,5812,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Jan,268,unknown,0,-1
510272,married,57,unknown,master,engineer,telephone,277,TRUE,FALSE,FALSE,TRUE,phone call,2,28-Jan,110,failure,16,154
490066,married,41,unknown,bachelor,retired,unknown,676,FALSE,TRUE,FALSE,TRUE,phone call,3,30-May,123,unknown,0,-1
519584,married,41,unknown,master,engineer,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,13-May,96,unknown,0,-1
502620,married,56,unknown,unknown,architect,cellular,1612,FALSE,FALSE,FALSE,TRUE,phone call,2,11-Aug,102,unknown,0,-1
499288,married,47,unknown,doctoral,manager,cellular,-429,FALSE,TRUE,FALSE,FALSE,phone call,5,25-Jul,61,unknown,0,-1
520986,single,29,0,master,technician,cellular,-304,FALSE,TRUE,FALSE,FALSE,phone call,4,15-May,212,unknown,0,-1
486621,married,41,unknown,doctoral,manager,unknown,1717,FALSE,TRUE,FALSE,TRUE,phone call,3,19-May,304,unknown,0,-1
506412,married,32,unknown,doctoral,manager,unknown,8303,TRUE,FALSE,FALSE,TRUE,phone call,1,18-Oct,66,unknown,0,-1
485172,married,42,0,doctoral,manager,unknown,799,FALSE,TRUE,FALSE,TRUE,phone call,1,14-May,216,unknown,0,-1
494469,married,44,3 or more,doctoral,manager,unknown,717,FALSE,TRUE,FALSE,TRUE,phone call,7,20-Jun,16,unknown,0,-1
497762,married,34,unknown,doctoral,engineer,cellular,578,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Jul,25,unknown,0,-1
524082,single,29,1,doctoral,scientist,cellular,165,TRUE,TRUE,FALSE,TRUE,phone call,2,07-Oct,246,failure,16,187
521344,married,27,1,doctoral,scientist,cellular,17,TRUE,TRUE,FALSE,TRUE,phone call,1,18-May,360,failure,2,370
523173,married,60,unknown,master,accountant,cellular,1678,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Aug,369,unknown,0,-1
489348,single,27,1,doctoral,teacher,unknown,5305,FALSE,TRUE,FALSE,TRUE,phone call,2,28-May,295,unknown,0,-1
504429,married,51,1,bachelor,architect,cellular,3147,FALSE,FALSE,FALSE,TRUE,phone call,11,20-Aug,124,unknown,0,-1
503723,married,55,3 or more,doctoral,manager,telephone,10,TRUE,FALSE,FALSE,TRUE,phone call,11,18-Aug,183,unknown,0,-1
508623,married,43,2,unknown,technician,cellular,1808,FALSE,TRUE,FALSE,TRUE,phone call,4,20-Nov,45,unknown,0,-1
496347,married,30,unknown,master,engineer,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,1,10-Jul,1261,unknown,0,-1
491868,divorced,37,3 or more,master,engineer,unknown,40,FALSE,TRUE,FALSE,TRUE,phone call,1,06-Jun,295,unknown,0,-1
504841,single,33,3 or more,doctoral,manager,cellular,111,FALSE,FALSE,FALSE,TRUE,phone call,4,22-Aug,103,unknown,0,-1
515473,married,34,unknown,master,engineer,cellular,1878,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Apr,233,unknown,0,-1
495005,married,57,unknown,master,accountant,unknown,150,TRUE,FALSE,FALSE,TRUE,phone call,2,04-Jul,97,unknown,0,-1
525789,married,57,unknown,unknown,accountant,cellular,217,FALSE,FALSE,FALSE,TRUE,phone call,2,06-Apr,161,failure,3,210
498674,single,34,unknown,master,engineer,cellular,147,FALSE,TRUE,FALSE,TRUE,phone call,1,23-Jul,103,unknown,0,-1
494427,married,30,0,master,technician,unknown,-934,FALSE,TRUE,FALSE,FALSE,phone call,2,20-Jun,146,unknown,0,-1
504870,married,50,unknown,master,scientist,telephone,10,FALSE,FALSE,FALSE,TRUE,phone call,5,22-Aug,268,unknown,0,-1
497731,divorced,51,unknown,doctoral,retired,cellular,31,FALSE,TRUE,FALSE,TRUE,phone call,3,18-Jul,161,unknown,0,-1
500879,married,35,1,bachelor,engineer,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,31-Jul,53,unknown,0,-1
504573,married,32,3 or more,master,manager,cellular,131,FALSE,FALSE,FALSE,TRUE,phone call,4,21-Aug,165,unknown,0,-1
520445,single,30,unknown,master,teacher,cellular,303,FALSE,TRUE,FALSE,TRUE,phone call,4,14-May,179,unknown,0,-1
517741,married,47,1,master,teacher,cellular,260,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,48,other,1,366
501740,married,57,unknown,doctoral,scientist,cellular,572,FALSE,FALSE,FALSE,TRUE,phone call,4,06-Aug,204,unknown,0,-1
488929,married,39,1,master,manager,unknown,975,FALSE,TRUE,FALSE,TRUE,phone call,2,27-May,1053,unknown,0,-1
504204,divorced,40,unknown,master,architect,cellular,3905,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Aug,122,unknown,0,-1
491233,single,24,3 or more,master,scientist,unknown,623,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Jun,164,unknown,0,-1
484769,divorced,55,unknown,bachelor,engineer,unknown,45,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,311,unknown,0,-1
490063,single,26,unknown,master,engineer,unknown,12,FALSE,TRUE,FALSE,TRUE,phone call,4,30-May,155,unknown,0,-1
499040,married,44,unknown,master,engineer,cellular,3023,TRUE,FALSE,FALSE,TRUE,phone call,2,24-Jul,456,unknown,0,-1
483110,married,56,unknown,unknown,student,unknown,16,FALSE,FALSE,FALSE,TRUE,phone call,2,06-May,277,unknown,0,-1
504181,married,50,3 or more,unknown,engineer,cellular,417,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Aug,165,unknown,0,-1
506098,single,30,unknown,master,scientist,cellular,13,FALSE,FALSE,FALSE,TRUE,phone call,6,28-Aug,21,unknown,0,-1
503432,divorced,39,unknown,doctoral,manager,cellular,1258,FALSE,TRUE,FALSE,TRUE,phone call,2,14-Aug,338,unknown,0,-1
492028,single,37,3 or more,doctoral,manager,unknown,6471,FALSE,TRUE,FALSE,TRUE,phone call,8,06-Jun,30,unknown,0,-1
501755,married,58,1,master,accountant,cellular,14,TRUE,FALSE,FALSE,TRUE,phone call,1,06-Aug,134,unknown,0,-1
